__label__0 "i was in love with the green print so i ordered this despite the reviews . i wish i 'd listened . the fit is incredibly weird -- huge at the top but tapering in at the hips . so sad this did n't work ."
__label__1 "these pants are so comfy and perfectly casual without being sloppy . they 're the perfect summer pants ."
__label__1 "while this top does fit very loose it is very cute and can be relaxed or you can dress it up . it is shorter in the front and longer in the back which makes the shirt take on a flattering look . i bought the green color and it is a very rich color it will be perfect for fall ! you may consider ordering a size down if your regular size tends to fit loose ."
__label__1 "i tried this on at the store in the regular size it came in and thought maybe it has some potential is i ordered it for me in a petite since that 's what i am . i ignored the package when i first got it thinking it would n't really look right but omg it 's 100 % amazing and flattering . wear it with skinny jeans leggings jeggings whatever and it 's just super awesome on dressed up or down . i 'd buy this over and over again without a doubt ."
__label__1 "this top is such a great color and style . i did have to go a size down as i typically wear a medium . the style is very forgiving . it looks great with shorts and jeans ! it 's staple !"
__label__-1 "loved the idea of this - unfortunately it disappointed all around . it 's way too short and ran small . the fuzzy collar was also different than pictured in the stock photo and looked a bit tacky and cheap . the pricepoint is also way off the mark for this piece . usually an retailer small ( 57 140 lbs 32dd ) but ordered a medium ( small would not have fit in this piece ) . do not recommend ."
__label__1 "this dress is light airy easy and comfortable to wear . i love the colors and pattern . it looks wonderful with or without a belt . i sized down from a 6 to a 4. i position the front of the dress material closer to the neck so it flows longer at the back . although i am a size 6 the under slip fits perfectly in a size 4. i prefer the dress without a belt but it also looks good with a belt or a jacket or long cardigan . this dress is a keeper !"
__label__1 "this . an unexpected purchase ... i found this on my way to the dressing room . the fit is stunning . i sized way down ( i.e . normally wear 10/12 curvy and bought a small ) . it accentuates my curves and is incredibly flattering . i bought the navy and will be adding another color soon ! the material is viscose blend - soft and flowy . it 's a nice addition to my work wardrobe ."
__label__0 "the dress is great for pear shapes . however i do feel it runs larger than typical retailer sizing . ordered a small ( 5 ' 8 140 # ) and i still think it may be a bit big . the material is very comfortable not too thick or thin . however i feel the shaping on the bottom is a little bulky due to the fabric . see the attached photo ."
__label__1 "this is a great tunic for those of us who like to wear leggings as pants once in a while it covers all the important parts without being too baggy . i found the fabric to be light and comfortable but heavy enough that a light colored bra ca n't be seen underneath with it great if you do n't feel like wearing multiple layers ."
__label__-1 "i disagree with other reviewers on this . it looks a lot better in picture on the model . i found it to run large and not fit in the most flattering way . fabric feels great . i want to love it but it is going back ."
__label__0 "i really love this top but am afraid i may need to return it because the fabric is so delicate that little snags began to show up within hours of wearing it and they show really badly as black spots because the fabric is made with light and dark delicate threads . it feels so good on though ! you must be super careful with it . i have no idea how the little snags even got there !"
__label__1 "fun versatile top for casual wear with capris denim or shorts/skirts . purchased both striped versions . love ballet necklines . the 3/4 length sleeve is wonderful for spring summer fall in california . the top is fitted yet it runs small . be sure to sized up . i normally wear xs however this was way too tight . so i 've ordered a small in both . hoping it works perfectly ."
__label__0 "finally a pretty maeve shirt that actually fit my ( apparently ) giant hulk arms .. but it 's so flowy/swingy i had to return it . this might just be a problem with being a larger lady but the excess fabric made me feel like i was wearing a tent and made me look 10x bigger than i was around my waist/hips even when balanced out with leggings . i thought about trying to size down but was n't sure if that would even solve the excess fabric problem and still leave room in the arms . of course i ca n't try"
__label__-1 "i saw this dress worn on the street and thought it was lovely the perfect work dress . i then found it in the store and my size was already sold out so i visited another retailer and another to find it . unfortunately the color blocking on the chest was not very flattering for me it seemed to overly accentuate it . i am 5 ' 9 a 36 dd size 12. the colors the fabric are all wonderful . but this dress is not for me ."
__label__-1 "the bottom part of this romper is easy to put on but the top is very poorly designed . it needs a zipper at the side or less of a yoke along the back . you have to wrangle your limbs in somehow and i was afraid it might tear . once i got it on it fit perfectly though . getting out of it was a disaster . i had to ask a saleswoman for help and was so afraid it might rip . overall i was crushed that it did n't work out because the print is super cute and it is very flattering ."
__label__-1 "i was looking for a really warm but stylish coat that i could wear when the weather is frigid as it sometimes gets here in the dc area . i tried on a size small which is my usual coat size . while the coat fit it was not flattering . for reference i am 5 ' 9 128 pounds and usually wear a small/xsmall in retailer tops . in this coat i looked like a linebacker with pads on . the front material is doubled which makes you look like you have a large protruding stomach . the shoulders are bulky and"
__label__0 "runs a little small in the shoulders/bust"
__label__-1 "i usually love tops like this i bought this is the store because if was so soft . got it home and was so disappointed because it is not very flattering at all.would be a great house top though because it is soft enough to sleep in ."
__label__0 "this is pretty and provides coverage with a bit of support for wearing around the house . i 'm a 34b so i ordered the small- it still had room in it so i tightened the straps and used the tightest hooks on the back and that makes it fit ok. i bought it just to wear at home since i was not expecting a great deal of support or shaping and while it feels ok it is not super-comfy- it 's a bit scratchy around the edges . i was going to buy another color if i loved this but as it is i will keep the one"
__label__1 "this was a winner retailer ! ! ! ! ! bought it with my birthday discount . a bit pricey but when i wore it ( over and over again ) i can see why . the material is so soft flows beautifully and is just the right length on me . i am petite ( 5 ' 3 ) slender at 115 and i wear it with wedge heels just like the model . i did iron it when i took it out of the package but have not had to iron it again . i have received many compliments on this dress . bought the washed denim look . thank you ! ! ! !"
__label__1 "i love love love the fit in the corduroy so thought about grabbing these jeans as well . they fit much pretty well just the color was n't quite right . i 'm really picky about the blueness of my jeans and these do n't quite match the coloring in the photo . still debating whether to keep them . love the cuff styling and straight leg fit !"
__label__-1 "i 'm petite and i knew buying this that it would be a big sweater - that is the look that is portrayed on the model . the sweater is scratchy the neck was so big and bulky i had trouble making it lay right . it looks great on the model here but not on me . going back . so bummed . the color gray is true to what is shown and it has little holes or openings across the shoulders . so there is a tiny bit of detail . overall not a great sweater ."
__label__-1 "i love everything about this except the length . i am short and usually order a petite and even this is really cropped on me . the quality is good thick and substantial color is great but very cropped and sleeves are long on me as well . just weird proportions so sadly going back ."
__label__-1 "this dress looks lovely on the model but it looks just awful on me ! i am 5 ' 4 and curvy . the shoulders are cut w/ a weird shape . instead of a cap sleeve it is like a pointy cap on the side and stuck out on my shoulders . it looks like i am ready to get beamed into space . the material is nice and the sequins are pretty but the cut of the dress is unflattering ."
__label__-1 "no no no ... i do n't know if it was the way it got flattened out in the packaging or what but it sticks out like a tent from the hips down . i 'm 5 ' 7 about 145 32c usually wear a 6 or 8 in dresses . this thing barely buttoned over my bust and then flares out to a tent-like triangular shape at the bottom . i do n't think it would come out by washing and ironing it ; i 'm afraid it was just cut poorly . i looked like a sad prisoner in stripes unfortunately . i bought three different dresses in the"
__label__0 "i recommen only becuase i like it on other people but not on me . the pull on style did n't work i need xs petite to fit lenght and waist but the waist was n't elastic enough to pull up ( i have let 's say a booty # . i kept hearing hte stiching give ... it also looked a little too poooofffy on my frmae i am 5 ' 1.5 and it stuck more out than on the model . nice idea btu not for me . # i am 115 lbs #"
__label__0 "i loved how this jacket looked online and decided to order it . however sizing can sometimes be tricky for me so i ordered both a petite xs and petite xxs ( i 'm 5 ' 1 113 lb and a bra size 32 c ) . i tired on the xxs first and was swimming in it ! so naturally i thought the xs would be even bigger ; but to my surprise the xs fit way more snug ! in the end i still did n't like how loose the xs fit so i returned them both . the material is great quality and it 's a cute design . i would recommend trying t"
__label__0 "love the colors and design however the sweather is much boxier than what the photo shows and it is itchy . i am still deciding as it might be fine with a shirt worn underneath it ."
__label__1 "i purchased all 4 of the color/pattern offered . all fit beautifully and have washed up great with no shrinkage with line dry . the only pair i had retuned were the blue motif because they were made from a very different material with not near as much stretch and felt much smaller to me and not as comfortable . the pattern was cute and may work just fine with those who have a different build . i felt these were in general true to size . no doubt i will wear these all winter ! thanks antro ! !"
__label__1 "the colors of this top are my favorite part i want to hold onto summer for as long as possible and this time lets me do that !"
__label__-1 "the color of the sweater is beautiful but the fit was awful . it was too swingy and made me look like i gained 10lbs instantly ( i 'm 5 ' 1 108lbs ) . i will be unfortunately returning this item ."
__label__1 "easy to wear and very cute especially for curvy ladies . but i think it looks best worn with a best or a blazer on top something to emphasize the waist a bit more ."
__label__-1 "i was very excited about ordering this top as i 'm tall girl ( 6 ft ) and i like my back well covered . i liked both style and design of the top on photo but when the package arrived i was very disappointed with the material . this top is incredibly thin and see through . though fabric is nice and soft it feels more like a pajama top . all curves & bumps immediately stand out and it does n't look flattering . i ordered 2 colors grey and black size large and returned both although they were true to size"
__label__0 "overall : soft material cute pattern - but definitely a return as just did n't fit right . fit : i am a six in most tops and based on the size chart - i ordered the size small . it fit comfortably around my bust - but the cup placement was basically at the center of my chest - so that my breasts were squished uncomfortably and unflattering in the middle . i 've lost a bit of weight recently - so i 'm more of a 36a than 36b these days - but this would n't work for me or i imagine anyone with a broad"
__label__1 "a nice alternative to jeans good fit . i like the casual but edgy rocker look they have . will look good with booties and full length boots . i took the same size that i do in all pilcro pants ."
__label__-1 "i really wanted to love this dress but it just did n't fit in anyway . i ordered an xs petite and it was very large . the lacing in the back is completely useless and that 's what i liked about the dress . i was thinking it would be unlaced more at the top ( because of chest ) and then lace more tightly near the waist . it was completely closed off and the dress was still very loose and unflattering . beautiful fabric great color combo bad fit ."
__label__1 "super cute and comfortable ! soft fabric drapes nicely . i wear this with an orange skirt white shirts or jeans . i get lots of compliments on this top and get more use out of it than expected ! i 'm so glad i tried it on ! a nice surprise ."
__label__0 "i almost bought this skirt yesterday in store but decided against it because the fabric was subpar . the skirt i tried on was snagged and unraveled . i selected another skirt which i purchased . as the sales associate was folding the skirt i noticed that this one was also snagged and unraveling . despite loving the style and fit i had to be realistic with my lifestyle and decided to return it then and there . if there were two severe snags on two skirts before even leaving the store how would th"
__label__0 "liked the netting around the collar but the whole blouse was very baggy . order size down ."
__label__1 "i love this dress . i bought this dress in both a m and a s. i was worried about how loose the dress would fit and also how short it would be . the information about the model wearing the dress only said that she was 5'10 but not what size dress she was wearing . i am 5'11 and am in between a dress size 2 or 4. the medium was way too wide but the small was still long enough with the perfect amount of flow . i purchased the green/slate color which is more green and has very faint stripes . very"
__label__-1 "this dress runs so large why did they not make an extra small . the material and detail are great the flow in the back is different but is flattering . i wish wish that they made this in the extra small i was swimming in it there was no way to fix it so it went back"
__label__1 "this dress is so gorgeous ! it fits perfectly is stretchy wonderful comfortable and the fabric is nice and thick with beautiful texture . i absolutely love it ! i 'm 5 ' 6 125 lbs with a pretty athletic build and it fits like a dream ! i love the color the fabric the fit the stretch the comfort the sexyness of it ..... it 's my new favorite ! highly recommended !"
__label__-1 "this is a really cute dress just did not look flattering on me at all . i suppose i could have gone down a size however i just did not love it . i am 5 ' 3 130 # athletic build 36dd . i read the other reviews and everyone loves this dress . here is what i did not like . there are pockets which i can not figure out the purpose that lay oddly all bunched up right at the hips . due to the shape of the dress it bunches out . on my short frame it made me look shorter and wider . the fabric is a lightwei"
__label__1 "i 'm in love with these leggings . they are super soft and comfortable . they look cute on and are great for working out or even running errands . very stylish too !"
__label__-1 "i ordered the top from a store to have it shipped . it is very pretty but once on it fit the wrong way . i got a small because i know that this designer tends to run tight across the bust . the shoulder was too rounded for this neck line . sleeves should have been either longer or sleeveless . the empire waist even on a smaller busted woman like myself was cut too high ."
__label__0 "this is a cute tee but only if you get it on sale . i do n't love the material . it seems flimsy and likely to get holes quickly . the pattern is pretty cute but nothing special . glad i got it on sale . as with all retailer tees size down . xs works good for me ."
__label__1 "i like the soft green color the chino fabric and the casual vibe this dress exudes . perfect for spring and early summer . runs tts but may be snug for bustier gals . wish this had pockets ."
__label__0 "wanted to love these pants they are way way too long ( i 'm 5 ' 4 128lbs for reference ) . i did n't love the way they looked cuff and did n't think it was worth having them hemmed . loved the color . would work well for someone tall and slim ."
__label__1 "this dress is adorable . it 's very comfortable and so flattering . the only thing is i ca n't understand why it is priced so high . it 's a great dress but i 'm just not convinced it 's the worth the price tag . i 'm going to watch for it to go on sale . fingers crossed !"
__label__1 "i adore this skirt - it is so soft and flowy . i was not sure if the mesh would be a bit stiff but it 's not at all . the dots are soft as is the main fabric . i could wear this all day long and be very comfy . the underlying fabric is a bit more taupe than gold in color . i am between sizes to i sized up and was glad i did- no pinch at the waist . i love that it 's feminine yet funky and could be worn formally or in fun . it is midi-length as you see on the model . absolutely a great buy !"
__label__-1 "these pants look nice and are comfortable but the quality of the fabric is terrible ! i should not be surprised because i bought another pair of pants by this same label at antro earlier this year and they did not hold up at all either . but i thought i 'd give it another shot . never again ! i 'm on my 5th wear and the crotch and inner thighs have worn away completely ... i mean huge holes in the fabric where it 's just disintegrated . even at extra % off the sale price it 's not worth it . the full price"
__label__0 "tried this on in the store - i love the colors but the cut was just not flattering . the liner was fine but the dress flared out excessively and looked like a tent . tried it with a belt for some definition but the fabric was too thick ."
__label__-1 "i love the coh fleetwood jeans and since i was looking for a pair of not-so-skinny skinny jeans i thought these would be great . but unlike the fleetwoods which are a substantial weight denim these are very soft -- too soft -- and bag out in the first 5 minutes . the style is okay but the fabric makes them unflattering . maybe if you 're looking for jeans you can lounge in these will be for you because they do have the comfort equivalent of sweats ."
__label__1 "adorable dress amazing fit !"
__label__-1 "i love the look of this dress but it runs very large . i am 5 ' 2 110lbs . i ordered the extra small on sale & got a killer deal on it . i intended to use it as a beach cover up since it 's sheer but when i tried it on i felt like i was wearing a mumu . even for the price & for the beach i am going to return it . i 'm sad because it is a beautiful cover-up and for what it is i think the quality is good ."
__label__-1 "way too big and had a granny like styling . was very excited but ultimately took it back ."
__label__1 "i am 5 ' 3 130b small waist wide hips . dress fits perfectly a little longer than i had expected ( hits about mid-calf on me ) . great quality corduroy nice medium green color . very unique sort of vintage feel piece ."
__label__-1 "i love the idea of this shirt but the execution is absolutely horrible . i ordered online and what i received is just a mess . the stitching at the bottom has big globs of black thread . not just a few hanging off but literally big clumps . a large portion of the stitching on the whole shirt looks like it should be on the underside of the shirt as the where the thread is tied off is on the outside ! ! the fit is just as big a mess . i always have to buy a large in fitted shirts because i have very br"
__label__-1 "unfortunately this sweater let me down ! i love retailer especially their sweaters but this one fell flat . it was tight on the arms and did n't hang well on my body . it was odd in length and added about 20lb to my frame . i kept it because i wanted to force it to work alas i just donated it . hopefully it fits someone else better than me .."
__label__0 "this sweater dress color is great and texture is nice however ran huge . read the other reviews before ordering and ordered down to a medium and was just to boxy and could not get it to hang well . unfortunately it went back ."
__label__0 "the styling of this top is really cute . it fits perfectly on the shoulders and gets bigger at the hem for the baby doll look . my biggest complaint is the quality ! it 's really cheap and feels like the quality i would expect to see at a cheap retailer . it catches lint like crazy and because the hem is just a pearl edge it curls really badly . i buy quite a bit from here and this is the worst quality item i have seen in a long time . not worth the $ $ if paying full price ."
__label__1 "i purchased this in my usual small ( size 4-6 ) and it fits just the way it shows in the photo . it is very flowy which is th point . i wore it over a black romper and it looked great . i can also wear with jeans and a simple black tank . keep the vest open or use the hook and eye and close it up . seeing the black through the sheer white is simply dreamy ! glad i purchased it during the sale on sale promotion . it is a classic piece for sure ."
__label__0 "i really wanted to love this top when i got it but not so much . it fit nicely through the bust and torso but flared out way too much it ended up looking like a maternity top . maybe because i am more of an hourglass shape . another thing it was very low cut i would not have been able to wear this without a cami underneath . the fabric did n't seem to be the best quality it also had a funny smell too it when i took it out of the package . this shirt was not worth the price . sadly this was a mis"
__label__-1 "i so wanted to love this top . i ordered the blue which is blue and orange . i thought the orange would be brighter it is not . it is a dull color . also i 'm usually a medium this top fits fine on my shoulders/bust 34c but it was huge around the waist making me look a lot larger . if this top were a bit smaller around the waist i would keep it but it is going back ."
__label__1 "this chemise is very pretty in person . when i tried it on i was surprised to find that it looks more like a sundress than a chemise . the material is kind of thin but if you wear a nude colored bra underneath it it wo n't show . it looked super cute with a denim jacket on . i took my normal size s and it fits perfectly ( for reference i am 5 ' 2 34b 120lbs ) . i am very happy with this purchase and i ca n't wear it as a chemise a coverup or a hot day sundress . highly recommended !"
__label__0 "this is a cute dress not real form fitting and made of a thin but comfortable jersey material . little see thru and kind of sexy though if you have cute lingerie ."
__label__1 "this is the most intricate delicate beautiful dress i have seen in a long time ! the pale blue coppery brown and dark purple tones are so complimentary of fair skin dark hair and light eyes . unfortunately my normal size was far too snug especially on my hips and this is now sold out . the fabric has no give so i would say with any curves size up if you can find this beauty . i 'm heartbroken to be returning it !"
__label__-1 "great color soft fabric but waaaaay too long . more like a night shirt than a t-shirt ."
__label__0 "nice fabric very versatile but the knit top and style accentuates your bust . probably not an issue for most but if your a d or up it 's more attention than you may want ."
__label__1 "this is a really nice fitting sweater knit skirt . the knit is soft and comfortable heavy enough to smooth out some bumps but definitely shows your curves . i got medium and it 's a little snug at the waist ( i 'm about 29-1/2 ) but not so much to return it and it fits the rest of me great . the only thing i wish was that they 'd made the slip full length it only goes about mid-thigh and sometimes when i get up the slip stays up while the skirt falls right but not a big negative ."
__label__-1 "i was really excited when i ordered this dress for na upcoming beach vacation but was very disappointed when i finally saw it in person . it reminded me of those christmas nightgowns from the 90s with the red and white ruffles . pass !"
__label__1 "love this jacket . it is quite stylish and comfortable at the same time . i was surprised at how affordable it was . my only complaint is that it could wash you out if you have pale skin and get the peach color ."
__label__1 "great shirt more of a stretch to it than i thought it would . very flowy looks great with jeans & leggings ."
__label__1 "i just bought this in the yellow and am very pleased ! ! ! the sleeves are super long but i 'm happy about that ! usually they are much too short this is much cozier ! this will look cute over dresses and with jeans and a longer/tunic style top . nice quality too"
__label__-1 "first of all mine arrived in a regular denim shade not the dark wash shown . also the style is more like a blazer and it was huge . i am 5 ' 2 and ordered the petite xs but even xxs would have looked like a baggy blazer . as well the sleeves came barely past my wrists they are designed to cuff as the model has done ? perhaps on someone taller and younger it would look edgy and chic ! the quality is excellent with some nice details . this might be one to try in person if you can ."
__label__1 "the design and colors on this sweater arguably make it a statement sweater . it has a modified raglan type sleeve . i found the sleeves to fit just fine . for reference i am 5 ' 9 150 lbs . 34dddd and the medium fit perfectly . it is not a long sweater and with my height i wear a long tank top or cami underneath . i love the way it looks ."
__label__1 "this vest is the one thing i will wear all year round . i could n't wait for this to arrive it looks and fits just like the pictures . great quality and value is very stylish and adds a little flair to a simple top and jeans outfit . i have worn it several times and in addition to looking great does keep you warm ."
__label__-1 "just not as long as in the picture . it hit me at my hips not good !"
__label__1 "i have to agree with another reviewer that this runs slightly small . i 'm 5 ' 8 an athletic pear with narrow shoulders 34c and usually a 6 in tops at retailer . since the top looks a little short on the model i sized up to an 8 since i 'd rather have it be flowy and a little longer . i 'm very glad i did because it hits at my low hip and if it were any smaller it 'd be too tight in my chest . since it does n't stretch you need some space for your arms to move . if i could do it again i 'd actually si"
__label__1 "the perfect pair . i am 5 ' 6 . 130lb and ordered size 28 and it fits just right . it is a little stretchy so molds to your shape . the legs are slender but not too fitted . no stitching along the seems makes these jeans classy enough to work with a dressy shirt ."
__label__0 "i tried this jacket on and it was definitely cute but a couple things to note . it 's a wool acrylic blend and it was already starting to pill from being tried on in the store . also it 's unlined . i thought the price point was high given its fibers and unlined . given its hem i wonder how much longevity the piece has and how quickly it might start to look dated too ."
__label__0 "like the color and romper style . this runs extremely large . i am normally a petite small and it was too large . with the wide- leg style and overall length you may need to alter this piece ."
__label__0 "i so wanted to keep this sweater but the invisible metallic threads that give the sweater its crinkled appearance are super scratchy and irritating . it definitely requires a long sleeved top to prevent the irritation as shown in the online photo . it is lightweight and i planned to wear it over sleeveless summer tops/dresses . i have averaged size arms and there was plenty of upper arm room . in fact extra room is designed into the sleeves . one plus for those with upper arm fit concerns . the lower"
__label__-1 "super soft fabric however very short in the stride . i ordered an xl normally wear 12/14 . i had to return it ."
__label__-1 "i love the color of this dress . it is not flattering even though it should be . the weird panels of different materials makes it hang super funky . the lace is heavy but the silky panels are n't . so not flattering it 's just odd . and the fit is super huge you are swimming in it in addition to a poor body drape . it could have been so cute but was executed so poorly ."
__label__0 "looks so beautiful .... on a hanger . does not really do anything on a person . beautiful beading but the dress on is very sack-like . i will be returning it"
__label__-1 "after washing this top pilled terribly . it is beautiful but only for one use ."
__label__1 "this is soft to the touch and just beautiful . it is a little roomy but true to size . i love it that way . totally on trend for the season"
__label__-1 "the dress ran big but is tight at the bust material is sooo sheer and the shape of the dress is off . you ca n't see the ruffle/ flounce that runs the bottom of the dress ."
__label__-1 "was excited to wear the dress for the first time . but while standing in front of the mirror putting makeup on the seam between the body and sleeve just started to unravel . strangest thing - just a random hole appeared : ( ."
__label__0 "i was so excited to try this on -- but this was a big nope for me unfortunately . i ordered both an xs and s ( i normally wear a s ) both hung horribly on me they were just too big . i love a boxy oversized silhouette but this sadly did n't flatter me in the least ."
__label__0 "this is a pretty dress but it runs at least one size too large . the silk is of good quality . it would be good for somebody who is slim and tall ."
__label__-1 "the sweater was nice but not as long as on the model . it was itchy also . this sweater was not what i had expected . their was nothing exceptional about it to spend that kind of hard earned cash sorry retailer . i sent it back ."
__label__0 "very attractive pattern and color . the black is so soft that it seems close to sepia . the length was fine . the fabric meaning the dress is quite heavy for not having a lining except just around the bra area -- -even though the facing did n't successfully substitute for a bra in my opinion . the arm holes are cut in quite a bit so one would have to find the appropriate bra . the dress runs very large . i ordered an xs petite . it was about 2 inches too large ( 4 inches total ) on either side across the"
__label__-1 "dress just did not fit will around the hips . also the string belt was defective - basically about to come off . looks like someone may have wore it and returned it . was not flattering at all ."
__label__-1 "i have these shirts in the blue and green and they were great . i 'm 5 ' 4 c chest and athletic build - the small shirts fit pretty good and i love the fabric so i kept them . i really wanted these dresses to work but the cut was different even between the gray and burgundy . there was tons of room in the chest but it was tight in the shoulders . i really wanted to love this but there 's just too many cut issues . it is a good length for work though ."
__label__1 "i love this dress ! i was actually able to fit in a l versus my usual xl due to the style of the dress . a bigger chest person ( i 'm a d ) may not find the dress as well fitting as i do . overall great fit can easily dress it warm with a scarf boots hat or best . a great dress for fall-spring"
__label__0 "i loved this top when i saw it online and i still love the idea of it . unfortunately the execution of the design fell short . i 'm 5 ' 4 w/ a long lean torso . i ordered my usual small and the arms on the shirt were so long ! b/c of the way the sides of the top cut up and my 34 d chest i do n't think a petite would work for me . such a cute top but it just wo n't work for me ."
__label__1 "i own another dolan dress which is virtually the same as this but has long sleeves . i wear the long-sleeved one whenever i give presentations or readings . the material is absolutely genius for travel . just unpack shake it out and you 're good to go . i love the sleeves on this short-sleeved version . i 'm fairly fit but at my age i 'm not excited about showing off my arms ! the drape is beautiful and i can wear high heels bootees or flats with it . i bought the red . sometimes you ca n't tell if the c"
__label__0 "loved almost everything about this top . the colors are great comfortable fit but the length was a little too long for my 5 ' 4 frame . i also was n't a big fan of the large side slit . i would still recommend this great top ."
__label__-1 "this ran a bit small ; i 'm normally a 2 this was a 4 and 'just ' fit . the pattern was very 'digi ' the length was shorter than i hoped ( i 'm 5 ' 1 ) and the fabric while structured was just cheap and acrylic-feeling . pass ."
__label__-1 "this would have been cute if it was more fitted . i am 5 ' 7 and 125 lbs and the small was too wide . i did n't try the xs because the small was almost too short in the sleeves and so was the length ."
__label__0 "this is a super cute tunic - it is simply way too big ."
__label__1 "i just ordered this dress in blue on sale and it was such a bargain for the quality and look . it 's a very comfortable dress that swings and flatters my body type which is tall and thin . i think this dress would not work on a more busty woman 's frame but it definitely works for me . i 'm 5 ' 9 and 135 pounds and a small is plenty big ( i often take a medium ) . i definitely recommend this dress ."
__label__1 "these pants are great . i am 5 ' 6 and 133lbs . i normally wear medium for athletic bottoms . medium fits well except knee pit area . maybe because they are not very stretching fabric . however they are still flattering . the material was thick enough and their print hides underwear lines ."
__label__0 "i did n't fall in love with this jacket but it was comfortable and seems like it has potential to be flattering on many body types . for reference i tried on a medium and my measurements are 38-30-40 ."
__label__-1 "this is one of those you can tell from the hanger that it 's not going to work . too boxy . too short . and the girlish ruffle makes it look like an over-sized child 's shirt that got all messed up in the washing machine ."
__label__1 "love this top ! ! i bought it for school and im dying to wear it . i could see how other people could dislike it bc of the loose frame but if you like flowy shirts this top is for you ! i like how the shirt is made of a really soft and sturdy cotton and the top part is more fitted so the fabric doesnt completely drown you out . also this top looks super cute paired w/ a bralette and espadrilles !"
__label__-1 "just piping in here -- ordered my usual size of small petite . the slip that came with the dress is about a size negative zero it could hardly squeeze over my body and the dress itself is a bright pale aqua and it is a shift . and because of the smocking it hangs very strangely . i think it looks very cheap and is ill fitting . i would say if you are a person on which shift dresses look awesome you might like this but mind the size of the slip in the petites range and also it is aqua ."
__label__0 "dress runs very large . quality is great and the pockets are a great addition ."
__label__-1 "this is a very slimming well-made nice fitting top-i just disliked the colors . they did not look good on me . otherwise this is a very nice piece !"
__label__1 "i saw this online and then at the retailer store where i was able to try it on and was happily surprised.yes it is way oversized but if you size down it will work best . i have narrow hips and shoulders but a 34 dd bust so fit is not always easy . because of my shape i normally wear a medium or small but had to size down to an xs petite in this . you may find as i did that it works dressed up or down . if i had bought a regular size and were lots younger it could have worked for a dress with tigh"
__label__1 "i started stalking this dress when i saw it on a store 's instagram feed and i was so thrilled to get it in the mail . however i ordered it before reviews started popping up and i was concerned it would not fit in the bust . however when it arrived the fit is perfect . it 's not exactly loose in the bust but there also is n't any pilling . the high-waisted nature was also suited to my shape . i 'm usually between a 4 and a 6 and the 6 was great in this dress and a perfectly joyful length -- appropr"
__label__0 "these pants are really beautiful . the material feels nice and i love the pull on style however they are much too long for me . i 'm 5 ' 3 and they literally hang to my ankles which is not at all flattering like the photos . i think if you are tall enough these are a wonderful piece ."
__label__1 "love to just throw on this shirt with whatever accessories and skinny jeans . easy to wear and very comfortable"
__label__-1 "the shirt is cute but there is no way that the length posted on the website is correct -- it 's a crop top . this was returned ."
__label__1 "this is a very nice jacket in a pretty textured fabric . it seems to fit tts and the cut is very flattering . however - the white is actually ivory . not a big deal unless you were trying to match an outfit with pure white in it . still on the fence about whether to keep it or not ."
__label__1 "i picked this up in the store during the retailer weekend sale . i used to have a similar long black stretchy skirt that i wore until it fell apart . things i really like about this skirt are that it 's basic black but has some interest in the small swiss dots in the top layer and it 's stretchy . the yoga-pant-waistband seems like it will be very comfy and also allows you to adjust the skirt length a little bit depending on whether/how much you fold it down . it is lined which is a big plus . i was"
__label__-1 "i was interested in this sweater because i actually thought it was a tunic . the sweater is much shorter than i thought . i wish i could return it . i bought a size large which is my normal size ."
__label__-1 "very poorly made- wide and short very unflattering . the material is advertised as cotton but it felt very synthetic ."
__label__1 "ever since i saw this dress i fall for it totally love the pattern and the colors . i got the size l and the fabric is really good . once i tried it on tho it broke my heart the dress fit perfect everywhere but in the v neck ... the design there is odd i believe is for small breast cup girls im size c and let me tell you it look horrible i was very disappointed so dress its going back : ("
__label__1 "these have been a staple for me the last three years . i have owned three pairs of them in black . i have n't been able to find them in black for some time and i need these back in my life ! ! ! please please bring them back ! !"
__label__-1 "i wanted these culottes to work so much ! the fabric is gorgeous but the size i ordered did n't fit . i 'm normally a size 28 in pants and i ordered a size 8. it was way too tight and made me look like i had a pooch in the zipper area . not what i wanted it to be . had to return them unfortunately ."
__label__-1 "i loved this shirt and attempted to buy it - however the armhole is so small i could n't barely get the shirt off and almost had to call someone into the dressing room to pull it off of me . i 'm usually a 6 and i tried on the 6 and 8 and both shirts had the same problem . it was n't exactly the sleeve that was too tight but the arm hole that was not big enough . it pulled across the top of my chest and was not roomy enough to slip in and out of . which was odd because the rest of shirt was fine . i d"
__label__0 "great item and very feminine . can be dressed up or down and fits true to size ."
__label__-1 "these are way oversized ! i have several pairs of pilcro jeans and these run way too large . wasted money on shipping . wo n't do that again : ("
__label__-1 "ladies this top shrinks ! ! ! i am very disappointed i was in love with this top and the first time i washed it it shrunk a significant amount . i did not use a dryer i laid this piece out to dry as i do with the majority of my knit tops and it shrunk . it is a lot shorter and much tighter especially in my arms . if you love this top i might suggest buying a size up and washing it to fit ."
__label__1 "a fun casual romper . i loved the pink color ( not usually my thing ) which looks great with darker skin . like another reviewer said the waist is quite small so i would recommend sizing up one or two sizes ( i took a size 6 in this but am usually a 2/4 ) - this will make the top part a bit blousy but i think that adds to the appeal/ look ."
__label__0 "so comfortable and soft but starting pilling after one wear ! sending back ."
